Strain,Average Temperature,Maximum Temperature (average),Minimum temperature (average),Precipitation (average),1_Ann_T,6_MinT_Cldst_Month,10_T_Wrmst_Qtr,11_T_Cldst_Qtr,12_Ann_Precip,13_P_Wettest_Month,14_P_Driest_Month,Elevation,Fertilizer global,tdnpplcpal,thanpppall,thanppallg,tn0_all_gc,tnap_all_g,tntp_all_g,Population count (average),Population density (average),Rural population count,Urban area,ocd_0-5cm_,ocs_0-30cm,soc_0-5cm_,silt_0-5cm,sand_0-5cm,phh2o_0-5c,nitrogen_0,clay_0-5cm,cfvo_0-5cm,cec_0-5cm_,bdod_0-5cm,Solar radiation (average),Total rainfed,Vapor (average),Wind speed (average),Annual Mean UV-B,Sum of Monthly Mean UV-B during Highest Quarter,Sum of Monthly Mean UV-B during Lowest Quarter
Pol10D4,8.331333333,12.458,4.199666667,44.66666667,8.32883358,-5.380000114,17.90533257,-1.826000094,536,75,21,95,32.88399887,0.39502,0.68102,447.79614,657.54163,397.79901,209.74548,85358.33234,1813.722863,0,85358.33234,431,58,600,283,603,59,535,114,93,300,106,10269.91667,14.90149667,0.907400014,3.646333317,1587.99238,9016.72021,1120.78654
Pol11C1,8.077333333,12.443,3.709666667,45.58333333,8.076333046,-5.671999931,17.43266678,-1.818000078,547,77,23,194,27.6079998,0.38999,0.73437,473.65997,644.98608,393.44849,171.32613,53482.61562,997.8546717,0,53482.61562,334,34,448,233,664,55,608,103,51,270,121,10422.25,29.38090333,0.911166668,3.441333334,1655.74409,9392.22437,1308.51003
Pol11C2,8.077333333,12.443,3.709666667,45.58333333,8.076333046,-5.671999931,17.43266678,-1.818000078,547,77,23,194,27.6079998,0.38999,0.73437,473.65997,644.98608,393.44849,171.32613,53482.61562,997.8546717,0,53482.61562,334,34,448,233,664,55,608,103,51,270,121,10422.25,29.38090333,0.911166668,3.441333334,1655.74409,9392.22437,1308.51003
Pol11C3,8.077333333,12.443,3.709666667,45.58333333,8.076333046,-5.671999931,17.43266678,-1.818000078,547,77,23,194,27.6079998,0.38999,0.73437,473.65997,644.98608,393.44849,171.32613,53482.61562,997.8546717,0,53482.61562,334,34,448,233,664,55,608,103,51,270,121,10422.25,29.38090333,0.911166668,3.441333334,1655.74409,9392.22437,1308.51003
Pol12A4,8.077333333,12.443,3.709666667,45.58333333,8.076333046,-5.671999931,17.43266678,-1.818000078,547,77,23,194,27.6079998,0.38999,0.73437,473.65997,644.98608,393.44849,171.32613,53482.61562,997.8546717,0,53482.61562,334,34,448,233,664,55,608,103,51,270,121,10422.25,29.38090333,0.911166668,3.441333334,1655.74409,9392.22437,1308.51003
Pol12A5,8.077333333,12.443,3.709666667,45.58333333,8.076333046,-5.671999931,17.43266678,-1.818000078,547,77,23,194,27.6079998,0.38999,0.73437,473.65997,644.98608,393.44849,171.32613,53482.61562,997.8546717,0,53482.61562,334,34,448,233,664,55,608,103,51,270,121,10422.25,29.38090333,0.911166668,3.441333334,1655.74409,9392.22437,1308.51003
Pol12A6,8.077333333,12.443,3.709666667,45.58333333,8.076333046,-5.671999931,17.43266678,-1.818000078,547,77,23,194,27.6079998,0.38999,0.73437,473.65997,644.98608,393.44849,171.32613,53482.61562,997.8546717,0,53482.61562,334,34,448,233,664,55,608,103,51,270,121,10422.25,29.38090333,0.911166668,3.441333334,1655.74409,9392.22437,1308.51003
Pol12B3,8.077333333,12.443,3.709666667,45.58333333,8.076333046,-5.671999931,17.43266678,-1.818000078,547,77,23,194,27.6079998,0.38999,0.73437,473.65997,644.98608,393.44849,171.32613,53482.61562,997.8546717,0,53482.61562,334,34,448,233,664,55,608,103,51,270,121,10422.25,29.38090333,0.911166668,3.441333334,1655.74409,9392.22437,1308.51003
Pol12B4,8.077333333,12.443,3.709666667,45.58333333,8.076333046,-5.671999931,17.43266678,-1.818000078,547,77,23,194,27.6079998,0.38999,0.73437,473.65997,644.98608,393.44849,171.32613,53482.61562,997.8546717,0,53482.61562,334,34,448,233,664,55,608,103,51,270,121,10422.25,29.38090333,0.911166668,3.441333334,1655.74409,9392.22437,1308.51003
Pol12B5,8.077333333,12.443,3.709666667,45.58333333,8.076333046,-5.671999931,17.43266678,-1.818000078,547,77,23,194,27.6079998,0.38999,0.73437,473.65997,644.98608,393.44849,171.32613,53482.61562,997.8546717,0,53482.61562,334,34,448,233,664,55,608,103,51,270,121,10422.25,29.38090333,0.911166668,3.441333334,1655.74409,9392.22437,1308.51003
Pol14C2,8.100333333,12.43433333,3.768333333,45.66666667,8.101333618,-5.519999981,17.42533302,-1.737333298,548,78,22,195,27.6079998,0.31858,0.70561,456.61713,647.125,440.9624,190.50787,3187.489575,59.36276667,3187.489575,0,350,34,636,278,614,55,698,108,54,253,117,10444.75,25.93672833,0.909166689,3.404666662,1655.74409,9392.22437,1308.51003
Pol14C4,8.100333333,12.43433333,3.768333333,45.66666667,8.101333618,-5.519999981,17.42533302,-1.737333298,548,78,22,195,27.6079998,0.31858,0.70561,456.61713,647.125,440.9624,190.50787,3187.489575,59.36276667,3187.489575,0,350,34,636,278,614,55,698,108,54,253,117,10444.75,25.93672833,0.909166689,3.404666662,1655.74409,9392.22437,1308.51003
Pol14C6,8.100333333,12.43433333,3.768333333,45.66666667,8.101333618,-5.519999981,17.42533302,-1.737333298,548,78,22,195,27.6079998,0.31858,0.70561,456.61713,647.125,440.9624,190.50787,3187.489575,59.36276667,3187.489575,0,350,34,636,278,614,55,698,108,54,253,117,10444.75,25.93672833,0.909166689,3.404666662,1655.74409,9392.22437,1308.51003
Pol14D4,8.100333333,12.43433333,3.768333333,45.66666667,8.101333618,-5.519999981,17.42533302,-1.737333298,548,78,22,195,27.6079998,0.31858,0.70561,456.61713,647.125,440.9624,190.50787,3187.489575,59.36276667,3187.489575,0,350,34,636,278,614,55,698,108,54,253,117,10444.75,25.93672833,0.909166689,3.404666662,1655.74409,9392.22437,1308.51003
Pol14D5,8.100333333,12.43433333,3.768333333,45.66666667,8.101333618,-5.519999981,17.42533302,-1.737333298,548,78,22,195,27.6079998,0.31858,0.70561,456.61713,647.125,440.9624,190.50787,3187.489575,59.36276667,3187.489575,0,350,34,636,278,614,55,698,108,54,253,117,10444.75,25.93672833,0.909166689,3.404666662,1655.74409,9392.22437,1308.51003
Pol14D6,8.100333333,12.43433333,3.768333333,45.66666667,8.101333618,-5.519999981,17.42533302,-1.737333298,548,78,22,195,27.6079998,0.31858,0.70561,456.61713,647.125,440.9624,190.50787,3187.489575,59.36276667,3187.489575,0,350,34,636,278,614,55,698,108,54,253,117,10444.75,25.93672833,0.909166689,3.404666662,1655.74409,9392.22437,1308.51003
POL17_C1,8.365333333,12.408,4.325333333,49.66666667,8.366666794,-4.679999828,17.64933395,-0.999333322,596,81,25,260,30.38800049,0.54053,0.74298,476.90887,641.88892,294.9317,164.98006,155597.2308,2866.68271,0,155597.2308,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10407.5,6.625058333,0.910266663,3.087666651,1678.11568,9515.65088,1375.89986
Pol17C2,8.365333333,12.408,4.325333333,49.66666667,8.366666794,-4.679999828,17.64933395,-0.999333322,596,81,25,260,30.38800049,0.54053,0.74298,476.90887,641.88892,294.9317,164.98006,155597.2308,2866.68271,0,155597.2308,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10407.5,6.625058333,0.910266663,3.087666651,1678.11568,9515.65088,1375.89986
Pol17C6,8.365333333,12.408,4.325333333,49.66666667,8.366666794,-4.679999828,17.64933395,-0.999333322,596,81,25,260,30.38800049,0.54053,0.74298,476.90887,641.88892,294.9317,164.98006,155597.2308,2866.68271,0,155597.2308,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10407.5,6.625058333,0.910266663,3.087666651,1678.11568,9515.65088,1375.89986
Pol1B3,8.528333333,12.641,4.409666667,43.08333333,8.525333405,-4.65599966,17.91466713,-1.175333261,517,77,22,83,41.49399948,0.29586,0.62921,407.51166,647.65277,456.03534,240.1411,1645.678058,34.17275833,1645.678058,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10315.33333,38.40737,0.910800003,3.604333282,1573.66129,9034.63599,1166.68894
Pol1C5,8.528333333,12.641,4.409666667,43.08333333,8.525333405,-4.65599966,17.91466713,-1.175333261,517,77,22,83,41.49399948,0.29586,0.62921,407.51166,647.65277,456.03534,240.1411,1645.678058,34.17275833,1645.678058,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10315.33333,38.40737,0.910800003,3.604333282,1573.66129,9034.63599,1166.68894
POL7_A1,8.026,12.163,3.892333333,44.41666667,8.027667046,-5.555999756,17.43066597,-2.104000092,533,75,21,112,32.88399887,0.22039,0.56763,375.72406,661.91663,516.03595,286.19257,2185.453068,41.77105167,2185.453068,0,378,26,454,222,695,61,573,83,55,263,129,10321.25,20.54693,0.907133333,3.711999953,1573.11622,9030.81348,1156.38972
POL7_B1,8.026,12.163,3.892333333,44.41666667,8.027667046,-5.555999756,17.43066597,-2.104000092,533,75,21,112,32.88399887,0.22039,0.56763,375.72406,661.91663,516.03595,286.19257,2185.453068,41.77105167,2185.453068,0,378,26,454,222,695,61,573,83,55,263,129,10321.25,20.54693,0.907133333,3.711999953,1573.11622,9030.81348,1156.38972
POL7_B2,8.026,12.163,3.892333333,44.41666667,8.027667046,-5.555999756,17.43066597,-2.104000092,533,75,21,112,32.88399887,0.22039,0.56763,375.72406,661.91663,516.03595,286.19257,2185.453068,41.77105167,2185.453068,0,378,26,454,222,695,61,573,83,55,263,129,10321.25,20.54693,0.907133333,3.711999953,1573.11622,9030.81348,1156.38972
Pol8_C1,8.128333333,12.19266667,4.075666667,44,8.134166718,-5.340000153,17.50066757,-1.934000015,528,74,21,92,32.88399887,0.19283,0.52707,348.77545,661.72223,534.12018,312.94678,4426.26139,86.16684167,4426.26139,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10327,16.43805667,0.911133339,3.656999966,1573.11622,9030.81348,1156.38972
Pol8_C2,8.128333333,12.19266667,4.075666667,44,8.134166718,-5.340000153,17.50066757,-1.934000015,528,74,21,92,32.88399887,0.19283,0.52707,348.77545,661.72223,534.12018,312.94678,4426.26139,86.16684167,4426.26139,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10327,16.43805667,0.911133339,3.656999966,1573.11622,9030.81348,1156.38972
Pol8_C6,8.128333333,12.19266667,4.075666667,44,8.134166718,-5.340000153,17.50066757,-1.934000015,528,74,21,92,32.88399887,0.19283,0.52707,348.77545,661.72223,534.12018,312.94678,4426.26139,86.16684167,4426.26139,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10327,16.43805667,0.911133339,3.656999966,1573.11622,9030.81348,1156.38972
Pol8_D1,8.128333333,12.19266667,4.075666667,44,8.134166718,-5.340000153,17.50066757,-1.934000015,528,74,21,92,32.88399887,0.19283,0.52707,348.77545,661.72223,534.12018,312.94678,4426.26139,86.16684167,4426.26139,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10327,16.43805667,0.911133339,3.656999966,1573.11622,9030.81348,1156.38972
Pol8_D6,8.128333333,12.19266667,4.075666667,44,8.134166718,-5.340000153,17.50066757,-1.934000015,528,74,21,92,32.88399887,0.19283,0.52707,348.77545,661.72223,534.12018,312.94678,4426.26139,86.16684167,4426.26139,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10327,16.43805667,0.911133339,3.656999966,1573.11622,9030.81348,1156.38972
S11D4,5.725666667,9.988666667,1.449,51.08333333,5.718833447,-7.368000031,15.5199995,-3.337333441,613,72,29,61,33.16500092,0.05945,0.27907,157.90704,565.83337,532.19446,407.92633,1937.93083,44.97006,1937.93083,0,650,78,1070,387,347,55,897,266,91,382,80,9560,11.52539167,0.760999995,2.882666687,1244.84417,7946.48169,505.74854
S13_B4,5.652,9.850333333,1.453333333,51.5,5.651833534,-7.251999855,15.38266659,-3.263999939,618,73,29,77,33.16500092,0.05945,0.27907,157.90704,565.83337,532.19446,407.92633,1937.93083,44.97006,1937.93083,0,644,85,1134,345,385,48,876,269,116,379,71,9571.75,11.52539167,0.757566671,2.918333272,1244.84417,7946.48169,505.74854
S13_C3,5.652,9.850333333,1.453333333,51.5,5.651833534,-7.251999855,15.38266659,-3.263999939,618,73,29,77,33.16500092,0.05945,0.27907,157.90704,565.83337,532.19446,407.92633,1937.93083,44.97006,1937.93083,0,644,85,1134,345,385,48,876,269,116,379,71,9571.75,11.52539167,0.757566671,2.918333272,1244.84417,7946.48169,505.74854
S13_C5,5.652,9.850333333,1.453333333,51.5,5.651833534,-7.251999855,15.38266659,-3.263999939,618,73,29,77,33.16500092,0.05945,0.27907,157.90704,565.83337,532.19446,407.92633,1937.93083,44.97006,1937.93083,0,644,85,1134,345,385,48,876,269,116,379,71,9571.75,11.52539167,0.757566671,2.918333272,1244.84417,7946.48169,505.74854
S13_D1,5.652,9.850333333,1.453333333,51.5,5.651833534,-7.251999855,15.38266659,-3.263999939,618,73,29,77,33.16500092,0.05945,0.27907,157.90704,565.83337,532.19446,407.92633,1937.93083,44.97006,1937.93083,0,644,85,1134,345,385,48,876,269,116,379,71,9571.75,11.52539167,0.757566671,2.918333272,1244.84417,7946.48169,505.74854
S13C4,5.652,9.850333333,1.453333333,51.5,5.651833534,-7.251999855,15.38266659,-3.263999939,618,73,29,77,33.16500092,0.05945,0.27907,157.90704,565.83337,532.19446,407.92633,1937.93083,44.97006,1937.93083,0,644,85,1134,345,385,48,876,269,116,379,71,9571.75,11.52539167,0.757566671,2.918333272,1244.84417,7946.48169,505.74854
S1D4,5.655666667,9.664666667,1.649666667,47.25,5.657166481,-6.992000103,15.21133327,-3,567,71,27,38,33.16500092,0.19233,0.54643,306.8671,561.58331,453.57458,254.71622,1128.837088,26.12946,1128.837088,0,612,73,1398,336,355,51,978,308,95,336,79,9665.166667,21.10304333,0.77653333,3.066000005,1246.7732,7813.64282,534.94801
S28C3,5.943666667,9.928,1.956666667,47.66666667,5.942333221,-6.796000004,15.81133366,-2.92599988,572,72,26,22,44.26499939,0.60406,0.76538,427.43423,558.45837,221.11673,131.02414,68409.17539,1587.448205,0,68409.17539,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9623.25,12.05902667,0.782266671,3.093000015,1218.85615,7641.07349,542.79471
S36a_B3,5.943666667,9.928,1.956666667,47.66666667,5.942333221,-6.796000004,15.81133366,-2.92599988,572,72,26,22,44.26499939,0.60406,0.76538,427.43423,558.45837,221.11673,131.02414,68409.17539,1587.448205,0,68409.17539,640,97,1320,391,151,56,1006,458,100,366,88,9623.25,12.05902667,0.782266671,3.093000015,1218.85615,7641.07349,542.79471
S36a_D1,5.943666667,9.928,1.956666667,47.66666667,5.942333221,-6.796000004,15.81133366,-2.92599988,572,72,26,22,44.26499939,0.60406,0.76538,427.43423,558.45837,221.11673,131.02414,68409.17539,1587.448205,0,68409.17539,640,97,1320,391,151,56,1006,458,100,366,88,9623.25,12.05902667,0.782266671,3.093000015,1218.85615,7641.07349,542.79471
S36a_D3,5.943666667,9.928,1.956666667,47.66666667,5.942333221,-6.796000004,15.81133366,-2.92599988,572,72,26,22,44.26499939,0.60406,0.76538,427.43423,558.45837,221.11673,131.02414,68409.17539,1587.448205,0,68409.17539,640,97,1320,391,151,56,1006,458,100,366,88,9623.25,12.05902667,0.782266671,3.093000015,1218.85615,7641.07349,542.79471
S36b_A2,5.943666667,9.928,1.956666667,47.66666667,5.942333221,-6.796000004,15.81133366,-2.92599988,572,72,26,22,44.26499939,0.60406,0.76538,427.43423,558.45837,221.11673,131.02414,68409.17539,1587.448205,0,68409.17539,640,97,1320,391,151,56,1006,458,100,366,88,9623.25,12.05902667,0.782266671,3.093000015,1218.85615,7641.07349,542.79471
S36b_A3,5.943666667,9.928,1.956666667,47.66666667,5.942333221,-6.796000004,15.81133366,-2.92599988,572,72,26,22,44.26499939,0.60406,0.76538,427.43423,558.45837,221.11673,131.02414,68409.17539,1587.448205,0,68409.17539,640,97,1320,391,151,56,1006,458,100,366,88,9623.25,12.05902667,0.782266671,3.093000015,1218.85615,7641.07349,542.79471
S36b_A4,5.943666667,9.928,1.956666667,47.66666667,5.942333221,-6.796000004,15.81133366,-2.92599988,572,72,26,22,44.26499939,0.60406,0.76538,427.43423,558.45837,221.11673,131.02414,68409.17539,1587.448205,0,68409.17539,640,97,1320,391,151,56,1006,458,100,366,88,9623.25,12.05902667,0.782266671,3.093000015,1218.85615,7641.07349,542.79471
S36b_B5,5.943666667,9.928,1.956666667,47.66666667,5.942333221,-6.796000004,15.81133366,-2.92599988,572,72,26,22,44.26499939,0.60406,0.76538,427.43423,558.45837,221.11673,131.02414,68409.17539,1587.448205,0,68409.17539,640,97,1320,391,151,56,1006,458,100,366,88,9623.25,12.05902667,0.782266671,3.093000015,1218.85615,7641.07349,542.79471
S36bC1,5.943666667,9.928,1.956666667,47.66666667,5.942333221,-6.796000004,15.81133366,-2.92599988,572,72,26,22,44.26499939,0.60406,0.76538,427.43423,558.45837,221.11673,131.02414,68409.17539,1587.448205,0,68409.17539,640,97,1320,391,151,56,1006,458,100,366,88,9623.25,12.05902667,0.782266671,3.093000015,1218.85615,7641.07349,542.79471
SVA1_A1,-6.802666667,-4.065666667,-9.541666667,28.5,-6.803666592,-19.54400063,3.512666702,-15.11866665,342,38,16,223,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,615,111,2151,398,403,62,952,199,214,369,67,6707.416667,0,0.360133337,5.09800001,1139.24443,6824.43134,1105.32462
SVA1_A4,-6.802666667,-4.065666667,-9.541666667,28.5,-6.803666592,-19.54400063,3.512666702,-15.11866665,342,38,16,223,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,615,111,2151,398,403,62,952,199,214,369,67,6707.416667,0,0.360133337,5.09800001,1139.24443,6824.43134,1105.32462
SVA1_B3,-6.802666667,-4.065666667,-9.541666667,28.5,-6.803666592,-19.54400063,3.512666702,-15.11866665,342,38,16,223,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,615,111,2151,398,403,62,952,199,214,369,67,6707.416667,0,0.360133337,5.09800001,1139.24443,6824.43134,1105.32462
SVA1_B6,-6.802666667,-4.065666667,-9.541666667,28.5,-6.803666592,-19.54400063,3.512666702,-15.11866665,342,38,16,223,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,615,111,2151,398,403,62,952,199,214,369,67,6707.416667,0,0.360133337,5.09800001,1139.24443,6824.43134,1105.32462
SVA1B1,-6.802666667,-4.065666667,-9.541666667,28.5,-6.803666592,-19.54400063,3.512666702,-15.11866665,342,38,16,223,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,615,111,2151,398,403,62,952,199,214,369,67,6707.416667,0,0.360133337,5.09800001,1139.24443,6824.43134,1105.32462
SVA1B4,-6.802666667,-4.065666667,-9.541666667,28.5,-6.803666592,-19.54400063,3.512666702,-15.11866665,342,38,16,223,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,615,111,2151,398,403,62,952,199,214,369,67,6707.416667,0,0.360133337,5.09800001,1139.24443,6824.43134,1105.32462
T2B6,8.848666667,13.246,4.444666667,48,8.845333099,-4.119999886,17.82600021,-0.381333292,576,86,25,198,30.68700027,0.23485,0.7844,496.66959,633.18054,484.47525,136.51096,6115.72843,109.392865,0,6115.72843,378,47,562,458,286,70,647,256,75,295,128,11070.33333,35.18899833,0.90866668,3.116333326,1794.17504,9997.84521,1566.88303
T3_A4,8.938333333,13.516,4.365333333,49.75,8.940666199,-4.144000053,18.00799942,-0.375333279,597,88,26,194,30.68700027,0.2829,0.84324,533.23511,632.36108,453.46338,99.12601,34227.38186,611.194515,0,34227.38186,476,53,506,512,223,70,590,265,83,265,127,11061,36.071835,0.911600028,3.132666628,1794.17504,9997.84521,1566.88303
T3_B1,8.938333333,13.516,4.365333333,49.75,8.940666199,-4.144000053,18.00799942,-0.375333279,597,88,26,194,30.68700027,0.2829,0.84324,533.23511,632.36108,453.46338,99.12601,34227.38186,611.194515,0,34227.38186,476,53,506,512,223,70,590,265,83,265,127,11061,36.071835,0.911600028,3.132666628,1794.17504,9997.84521,1566.88303
T3_D1,8.938333333,13.516,4.365333333,49.75,8.940666199,-4.144000053,18.00799942,-0.375333279,597,88,26,194,30.68700027,0.2829,0.84324,533.23511,632.36108,453.46338,99.12601,34227.38186,611.194515,0,34227.38186,476,53,506,512,223,70,590,265,83,265,127,11061,36.071835,0.911600028,3.132666628,1794.17504,9997.84521,1566.88303
T3B2,8.938333333,13.516,4.365333333,49.75,8.940666199,-4.144000053,18.00799942,-0.375333279,597,88,26,194,30.68700027,0.2829,0.84324,533.23511,632.36108,453.46338,99.12601,34227.38186,611.194515,0,34227.38186,476,53,506,512,223,70,590,265,83,265,127,11061,36.071835,0.911600028,3.132666628,1794.17504,9997.84521,1566.88303
w1_18aA5,5.752333333,9.675333333,1.829,46.91666667,5.752166748,-6.86400032,15.40533352,-2.926000118,563,72,26,35,44.26499939,0.28381,0.47266,264.6629,559.94446,401.026,295.28156,18393.79875,580.71682,0,18393.79875,603,81,1126,362,272,59,968,366,96,378,92,9683.25,6.270281667,0.77806666,3.113333344,1218.85615,7641.07349,542.79471
w2_18aC4,5.752333333,9.675333333,1.829,46.91666667,5.752166748,-6.86400032,15.40533352,-2.926000118,563,72,26,35,44.26499939,0.28381,0.47266,264.6629,559.94446,401.026,295.28156,18393.79875,580.71682,0,18393.79875,603,81,1126,362,272,59,968,366,96,378,92,9683.25,6.270281667,0.77806666,3.113333344,1218.85615,7641.07349,542.79471
w2_18aC6,5.752333333,9.675333333,1.829,46.91666667,5.752166748,-6.86400032,15.40533352,-2.926000118,563,72,26,35,44.26499939,0.28381,0.47266,264.6629,559.94446,401.026,295.28156,18393.79875,580.71682,0,18393.79875,603,81,1126,362,272,59,968,366,96,378,92,9683.25,6.270281667,0.77806666,3.113333344,1218.85615,7641.07349,542.79471
w2_18bC1,5.752333333,9.675333333,1.829,46.91666667,5.752166748,-6.86400032,15.40533352,-2.926000118,563,72,26,35,44.26499939,0.28381,0.47266,264.6629,559.94446,401.026,295.28156,18393.79875,580.71682,0,18393.79875,603,81,1126,362,272,59,968,366,96,378,92,9683.25,6.270281667,0.77806666,3.113333344,1218.85615,7641.07349,542.79471
Z1_A1,11.27866667,15.81466667,6.745333333,74.16666667,11.27999973,-2.203999996,20.57799911,1.73999989,890,95,47,115,7.846000195,0.38091,0.68097,446.62384,655.86108,406.03833,209.23726,245316.4537,4097.499135,0,245316.4537,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12255.16667,6.525136667,1.048433334,1.816000015,2074.58967,11251.90234,1989.7742
Z1_B2,11.27866667,15.81466667,6.745333333,74.16666667,11.27999973,-2.203999996,20.57799911,1.73999989,890,95,47,115,7.846000195,0.38091,0.68097,446.62384,655.86108,406.03833,209.23726,245316.4537,4097.499135,0,245316.4537,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12255.16667,6.525136667,1.048433334,1.816000015,2074.58967,11251.90234,1989.7742
Z1_B5,11.27866667,15.81466667,6.745333333,74.16666667,11.27999973,-2.203999996,20.57799911,1.73999989,890,95,47,115,7.846000195,0.38091,0.68097,446.62384,655.86108,406.03833,209.23726,245316.4537,4097.499135,0,245316.4537,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12255.16667,6.525136667,1.048433334,1.816000015,2074.58967,11251.90234,1989.7742
Z1_C3,11.27866667,15.81466667,6.745333333,74.16666667,11.27999973,-2.203999996,20.57799911,1.73999989,890,95,47,115,7.846000195,0.38091,0.68097,446.62384,655.86108,406.03833,209.23726,245316.4537,4097.499135,0,245316.4537,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12255.16667,6.525136667,1.048433334,1.816000015,2074.58967,11251.90234,1989.7742
Z1_C4,11.27866667,15.81466667,6.745333333,74.16666667,11.27999973,-2.203999996,20.57799911,1.73999989,890,95,47,115,7.846000195,0.38091,0.68097,446.62384,655.86108,406.03833,209.23726,245316.4537,4097.499135,0,245316.4537,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12255.16667,6.525136667,1.048433334,1.816000015,2074.58967,11251.90234,1989.7742
